,y,yhat_lstm,yhat_deepar,yhat_tspdb
0,160.2086438,163.1075894,165.0123968,144.913706
1,125.1862891,138.2918066,145.1085858,135.8252912
2,115.4992548,124.7911396,134.2322422,116.468028
3,113.2637854,121.2505478,126.1360577,89.99062987
4,116.9895678,119.9754487,121.4001751,85.99172154
5,118.4798808,119.7044006,119.8553702,112.868961
6,116.2444113,120.0053706,123.5222632,127.3601027
7,121.4605067,129.2066201,132.1577145,129.0692904
8,128.9120715,133.3573448,132.9936523,137.4340313
9,160.9538003,135.4467337,143.5362992,150.3273308
10,185.5439642,139.0262012,146.676397,161.0284352
11,201.9374069,159.9522456,168.6489866,167.386827
12,150.5216095,162.2144807,151.4228476,158.8939074
13,119.2250373,133.7351376,115.895784,156.8829312
14,157.2280179,143.8780268,153.1869584,163.9910436
15,149.7764531,156.8154392,150.6848636,159.7817444
16,156.4828614,156.7717218,149.7782433,174.9647145
17,230.2533532,183.0623253,213.6920555,221.5203402
18,295.0819672,239.0346306,281.9907515,265.1458001
19,342.7719821,275.2899182,292.2226154,262.568378
20,283.1594635,268.6254089,266.734414,238.713705
21,255.5886736,239.1354043,250.7700398,237.2821678
22,251.1177347,217.1421003,247.5678357,213.8712815
23,191.5052161,193.2394165,212.2900476,171.6915998
24,163.9344262,164.7772555,158.5592463,167.8967532
25,149.0312966,134.3788029,135.9803245,156.8740871
26,138.5991058,122.3532116,128.5500001,137.6265706
27,134.8733234,118.079475,123.0955792,106.5633581
28,127.4217586,116.0966428,119.5007327,101.4570735
29,133.3830104,117.3783987,121.878756,126.5199489
30,134.1281669,123.3186329,124.0805917,137.4508326
31,149.0312966,135.5367832,133.3304547,134.7992464
32,140.0894188,139.8101003,136.9244911,140.7839212
33,178.0923994,139.491758,156.30471,154.8281465
34,191.5052161,138.694288,170.0940434,174.9559343
35,187.7794337,156.5266107,183.2194453,183.6076612
36,189.2697466,157.6085579,167.7040642,173.0286598
37,131.8926975,131.004499,132.8022043,165.417013
38,167.6602086,140.8776145,161.2360814,163.8912532
39,178.0923994,155.1786861,173.3760898,158.606831
40,174.366617,159.7642699,168.5602918,173.8278512
41,197.466468,186.259513,241.3770675,223.2303668
42,277.9433681,239.3818389,294.4896036,272.2060541
43,278.6885246,275.3482404,305.3895466,274.7882742
44,257.8241431,269.1102936,279.2507628,253.9282374
45,243.6661699,240.6015551,256.1077294,258.2838333
46,225.0372578,218.5706483,245.3036015,242.4794532
47,192.9955291,191.909918,215.7140556,202.2865529
48,170.6408346,167.4739871,161.7276892,180.2613915
49,156.4828614,142.7167081,139.269604,172.2562791
50,142.3248882,130.1223373,130.504053,153.0540515
51,119.2250373,126.8725642,125.5651968,123.2639996
52,114.0089419,125.2568121,121.7206929,118.5208757
53,110.2831595,125.5728169,121.4848205,139.9158753
54,114.0089419,127.4350875,125.0855165,149.6043062
55,123.6959762,138.7868977,127.8745613,149.192786
56,137.1087928,148.5578198,135.7309216,157.8517288
57,149.7764531,154.6199051,150.6935606,175.8261174
58,169.8956781,162.6152632,174.8648738,191.4052181
59,155.7377049,185.5562207,196.9887013,193.0880103
60,175.1117735,186.5351203,196.9674004,182.3451156
61,139.3442623,157.8693138,157.7451589,176.9404984
62,149.7764531,165.6577913,178.8516076,178.2143649
63,164.6795827,170.4494403,187.5564859,170.4345124
64,161.6989568,166.3614583,176.2958664,178.4765056
65,236.2146051,200.3496195,225.8374331,225.3882028
66,273.4724292,241.5008171,279.9119219,271.2675059
67,277.9433681,267.0463918,288.562165,268.2774797
68,238.4500745,255.8087179,273.5524242,242.4276078
69,204.9180328,236.3025744,254.3110337,243.9008693
70,204.1728763,219.2937169,237.672482,226.6659843
71,166.9150522,191.790259,206.4050372,186.0944977
72,150.5216095,150.5703751,148.04605,155.6962452
73,138.5991058,131.1382641,135.8558169,153.3637051
74,122.9508197,118.0172588,127.7146727,132.9911871
75,119.9701937,115.1814695,122.2456221,103.2117182
76,114.7540984,113.6736628,119.3721576,98.91377202
