,y,yhat_lstm,yhat_tspdb,yhat_deepar
0,262.4,258.3579769,262.6801457,259.5860456
1,265.45,260.2745596,261.6846697,266.1208761
2,266.37,262.8100514,261.2324395,267.0022366
3,259,264.0829491,261.3610144,267.4631293
4,257.4,259.6377576,258.0033409,261.0841686
5,255.77,257.0464684,251.944695,259.4163822
6,250.99,255.401048,251.7064899,258.6312858
7,255.98,251.9529526,246.7422925,253.7971329
8,261.86,254.3700359,245.7225507,259.1241973
9,265.33,259.2403761,248.6159121,262.7911891
10,265.26,262.9265625,252.4642714,266.7768727
11,257.66,263.7437331,257.5588878,267.3612842
12,257.11,258.833328,257.7444711,260.0016246
13,259.43,256.7209075,256.9835881,258.1571257
14,260.54,257.7974549,256.9842184,261.4119592
15,259,259.0523074,259.5860505,262.4062301
16,263.19,258.4673005,260.6981165,261.334142
17,259.59,260.9090626,264.6113177,266.3171849
18,265,259.3982263,263.8271826,261.6095975
19,265.53,262.2235764,264.9737045,267.576746
20,263.5,263.4925272,267.9362371,268.6192251
21,265.48,262.4522778,270.285592,265.2390448
22,269.95,263.2492151,270.5747609,269.1389343
23,272.89,266.3110913,271.6638681,272.5821826
24,273.52,269.0267855,272.4666946,274.5659603
25,270.98,270.0700955,274.5429942,275.9968605
26,269.44,268.6448456,275.9188491,273.8112622
27,266.96,267.133483,273.9640407,271.6041565
28,268,265.1868066,271.5120439,269.0026607
29,269.47,265.3584088,269.8323104,269.6491569
30,272.16,266.5090758,270.5077103,271.8085669
31,273.01,268.5887574,269.9615321,275.0578054
32,271.9,269.7252153,271.6063235,276.0227027
33,273.07,269.2861762,271.1247256,275.2458602
34,272.2,269.766499,271.6761859,274.9538691
35,270.09,269.3940179,272.2603304,273.1884061
36,269.82,267.9672585,271.644813,270.9532563
37,272.54,267.3850074,275.2890881,270.7566429
38,279.22,268.9803223,278.1708058,276.8388208
39,278.4,273.5566633,279.9676473,281.2131611
40,278.18,274.4161563,280.4460628,280.6707812
41,286.46,274.2656044,279.8737353,280.7072177
42,286.1,278.8928541,281.5800975,290.1600478
43,291,280.0716483,283.8190524,288.348911
44,282.66,282.8969292,285.7532553,293.2666006
45,282.56,278.9399821,286.747668,285.9591793
46,278,277.4511655,287.7477995,284.0766789
47,278.82,274.5434696,285.5166931,279.9258882
48,275.83,274.3087577,283.3689744,281.4716239
49,273.67,272.7215583,282.2553515,280.3879858
50,273.58,271.0496034,279.8490708,277.4797359
51,270,270.6369188,278.6516325,275.6077607
52,269.43,268.4851535,274.5339121,272.681161
53,269.82,267.5443534,270.5469434,273.2788813
54,278.63,267.650367,268.3538781,271.435241
55,281.68,273.1117522,271.1397693,282.1217624
56,276.1,276.5671322,275.2284484,282.4850478
57,278.21,274.0222232,277.4475209,279.7394953
58,277.42,274.1507967,278.7609985,282.3656284
59,278.29,273.7651314,277.5754564,280.7270494
60,273.54,274.147376,276.4964232,281.2418561
61,276.49,271.4481067,274.666812,277.0501417
62,275.29,272.3686319,274.7851597,279.7162568
63,274.43,272.0988407,274.3775908,279.7131269
64,271.28,271.4916893,273.470392,277.4573699
65,270.51,269.4141404,270.8479757,275.3970768
66,263.27,268.3400997,271.7644748,273.1165994
67,272.78,263.6272774,268.1203743,268.0041797
68,273.72,268.1980511,268.5499833,278.1116908
69,275.87,270.4750939,270.6703685,275.7180814
70,280.42,272.2786138,275.8260335,278.4625952
71,283.91,275.3256716,282.4234761,283.7180606
72,276.13,278.0923853,285.473035,284.6748839
73,278.59,274.1573196,283.9026849,279.9919199
74,275.91,274.1255501,283.4987802,283.8250298
75,275.89,272.6911738,281.2577431,279.442574
76,280.37,272.2835856,280.5924976,279.6269726
77,287,274.9343698,280.768091,284.2675727
78,293.89,279.6321244,284.2196706,290.8091615
79,301.11,284.7467876,289.9256666,296.2312988
80,300,289.8289334,295.8765118,302.9658587
81,299.21,290.4055618,297.2701753,301.7023645
82,291.26,289.7665994,297.0612836,300.1221449
83,290.04,285.1721855,296.2512449,296.5415566
84,294.5,283.1102444,293.2053762,292.4346671
85,299.06,285.2756509,293.9632737,297.7564688
86,300.94,288.6195193,297.4849673,302.0885837
87,301.15,290.5828005,302.3764941,303.5922186
88,304.01,291.1127026,305.1349132,301.7823559
89,302.76,292.6169053,306.3690371,305.2560304
90,300.56,292.3768477,308.3791644,303.72539
91,305.1,291.0786203,308.0723943,303.7327854
92,307.51,293.0575786,309.4625543,308.8860871
93,308.01,294.9705743,309.4204029,309.3263172
94,310,295.7208961,311.8728798,311.1136338
95,308,296.830404,312.89893,313.0585514
96,307.13,296.1151754,313.0652123,310.6862555
97,307.21,295.4042124,310.8571196,307.7939873
98,311.56,295.2809845,307.8361443,307.9992009
99,308.39,297.4856112,306.388803,316.3836544
100,309.91,296.6119093,305.8060043,313.3450583
101,305.81,297.0045267,303.4160866,312.7801046
102,308.5,295.1133431,301.2182839,308.7337487
103,309.97,295.9023172,303.1789917,311.6273187
104,311.94,296.9927413,306.3034978,313.0926475
105,305.07,298.2778399,308.7355713,314.0657018
106,303.61,295.1859531,310.742304,309.4450857
107,299.15,293.422235,310.498631,307.1074399
108,295.57,290.7483923,307.3439074,304.2125958
109,285.04,288.1912269,303.6950748,300.5223101
110,284,281.8137204,295.993627,288.7134289
111,282.24,279.4830821,289.1543654,288.0829836
112,292.75,278.2123033,283.7563576,285.7874247
113,296.14,284.0302988,283.1815449,296.6911529
114,293.14,287.706334,285.2769545,299.7485836
115,288.23,286.8577678,287.1992288,297.1645789
116,287.6,283.5552247,287.8918422,294.9635529
117,285.64,282.1123867,287.0910357,292.427521
118,285.58,280.7126742,285.2115596,289.7048885
119,291.32,280.3565764,283.5006574,289.0089515
120,287.97,283.5706109,284.873069,295.2973401
121,288.54,282.7066586,286.0410967,290.8507914
122,292.57,282.56112,286.3846369,292.6385373
123,288.58,284.7337696,287.9321522,295.250046
124,284.86,283.1673851,288.7818175,291.636151
125,290.66,280.4390884,288.3411645,287.6766695
126,286.55,282.9239484,291.4586029,295.1306542
127,285.71,281.538265,293.4125156,291.4942132
128,287.41,280.5264059,293.6507891,289.057492
129,284,281.2361642,293.3805231,291.5594694
130,286.04,279.5826699,290.6439067,288.9932745
131,287.83,280.2122427,292.0048282,290.2132692
132,289.1,281.5029502,293.4545804,290.3533236
133,286.52,282.5813949,295.5545998,294.2235209
134,277.1,281.3715653,294.1582405,289.1027504
135,277.66,275.4600341,289.4593449,281.8704041
136,281,273.9991093,284.1080652,280.6556166
137,278.22,275.8945446,281.9180471,283.9507782
138,276.62,275.0230861,278.4885102,281.5746877
139,284.04,273.7459922,276.6358962,279.9727114
140,275.33,277.738628,280.9474016,287.2060687
141,280.17,273.9277872,282.2233877,279.660584
142,281.28,275.3697944,283.2691951,283.3423526
143,275.93,276.6074742,282.1880513,287.9373066
144,279.58,273.7701724,279.3077611,280.9550168
145,271.9,274.9509193,279.220397,282.0322567
146,278.46,270.858031,277.252255,276.2796975
147,284.63,273.4853828,277.3626226,281.2550541
148,277.54,278.1070791,281.5471597,287.4745858
149,278.99,275.2955502,284.03187,279.5234103
150,271.18,274.9566112,285.8147119,281.9199418
151,276.01,270.2478744,284.0685368,276.0024694
152,274.46,271.7361231,283.3533573,281.9296083
153,273.52,271.551586,279.8137669,280.4711071
154,274.06,270.9161273,279.3899618,277.8425643
155,278.03,271.0581066,279.2595328,279.5626997
156,277.73,273.5123329,278.6307256,282.0469781
157,278.17,274.0780621,276.7918547,280.5397702
158,270.85,274.3505123,276.0827659,282.5183822
159,272.61,269.9507592,272.9946577,275.4636348
160,269.36,269.5938997,273.4569753,275.5255395
161,266.34,267.7388479,273.0470977,273.6827856
162,268.49,265.3696542,268.3292913,272.372288
163,260.19,266.1187018,265.7153855,273.5777137
164,264.04,261.2951434,261.4732937,264.5953045
165,267.8,262.242314,261.6953989,268.0820523
166,271.58,265.1892994,262.5267665,272.9088376
167,271.68,268.4435235,266.0960893,277.2952957
168,273.25,269.3255349,269.6401486,275.2188547
169,278.27,270.2752953,273.4560156,277.5012571
170,279.14,273.4094906,275.6218479,281.3692802
171,280.56,274.7574911,277.0178437,282.7983939
172,292.2,275.7611654,279.9769933,283.8311649
173,289.11,282.5241988,283.0440842,293.4524396
174,288.32,282.760434,289.3881524,293.1260754
175,290.02,281.9584141,293.0706905,289.7847415
176,291.95,282.5492238,293.7134217,292.1508607
177,290.79,283.8328821,296.2408524,295.294418
178,291.86,283.5859001,295.1788954,294.0893939
179,293.54,284.0619575,295.9541771,296.4602772
