,y,yhat_lstm,yhat_deepar,yhat_tspdb
0,0.014233333,0.014878637,0.014500045,0.015188067
1,0.009883333,0.011745726,0.010231528,0.011339029
2,0.009083333,0.009923556,0.009432492,0.007368777
3,0.0097,0.010843699,0.00999245,0.002723072
4,0.0156,0.017519656,0.015622479,0.006049622
5,0.034783333,0.036297912,0.034753664,0.029373803
6,0.067983333,0.073641286,0.068709805,0.066892604
7,0.094366667,0.100122671,0.094372384,0.094227506
8,0.093116667,0.098132379,0.092353815,0.099648479
9,0.08065,0.081875015,0.079962368,0.092212103
10,0.0756,0.073304382,0.075238507,0.083324565
11,0.07605,0.072300607,0.075995428,0.076254254
12,0.077933333,0.075673463,0.07796994,0.074205712
13,0.0809,0.077367129,0.08089391,0.078238234
14,0.088166667,0.080900182,0.088107387,0.086222342
15,0.094533333,0.086890593,0.094337995,0.096233736
16,0.09605,0.091818387,0.095920642,0.105884193
17,0.098033333,0.095477103,0.098122925,0.105398144
18,0.085366667,0.08689565,0.085431822,0.090252705
19,0.071583333,0.069421791,0.071574919,0.073299931
20,0.0549,0.051594949,0.055162071,0.060646364
21,0.049033333,0.046768942,0.049536635,0.049738385
22,0.043683333,0.038744546,0.043965203,0.037595669
23,0.031116667,0.028582502,0.031676373,0.02721368
24,0.019916667,0.021325894,0.019965208,0.019735119
25,0.014033333,0.014787527,0.014100669,0.015522418
26,0.0112,0.010433015,0.011730541,0.010710113
27,0.0091,0.007217641,0.009783841,0.005005354
28,0.01005,0.007635371,0.010643734,0.006876506
29,0.015716667,0.011936999,0.016315855,0.027211722
30,0.02555,0.026096108,0.026202431,0.05952127
31,0.038216667,0.043846188,0.038780732,0.08282841
32,0.051,0.055761605,0.051038148,0.088675818
33,0.061183333,0.064226084,0.06068382,0.086075161
34,0.067766667,0.069610175,0.067326914,0.083217342
35,0.072316667,0.07137624,0.07190417,0.080795865
36,0.07475,0.07391657,0.074303906,0.081311197
37,0.07495,0.076280717,0.074646991,0.086224183
38,0.075366667,0.079092611,0.075045055,0.093006518
39,0.075916667,0.082265331,0.075453633,0.099531914
40,0.075666667,0.08315311,0.075295258,0.10475491
41,0.075033333,0.079808921,0.07463088,0.102764547
42,0.071516667,0.072852894,0.071063309,0.089387218
43,0.060283333,0.064369598,0.060042759,0.074176606
44,0.051,0.055133444,0.051032032,0.06311022
45,0.049016667,0.047848484,0.04946629,0.055185713
